sequence,error_position,correct_move
b3 c6 Bb2 d5 f3 Nd7 e3 Ngf6 Qe2 Bb7 Bxf6 Bd6 Bxd8 Kxd8 Nc3 Ke7 O-O-O a6 Kb1 Re8 g4 Kf8 h4 Kg8 h5 h6 f4 Be7 g5 hxg5 fxg5 Bxg5 h6 Bxh6 Rxh6 gxh6 Qg2+ Kh7 Bd3+ f5,10,e6
e4 d5 d4 b6 c4 Bb7 Nc3 Bb4 Bd3 Nf6 f3 Nh5 Ne2 Bxc3+ bxc3 d5 cxd5 exd5 e5 Nd7 Be3 Qe7 g4 Nxe5 dxe5 Qxe5 Bd4 Qg5 Qa4+ c6 gxh5 Qxh5 Bxg7 Qxf3 Bxh8 Qxh1+ Kd2 Qxa1 c4 Qxh8,2,e6
Nf3 c5 dxc5 Na6 Nf3 Nxc5 Nc3 Nf6 Bg5 Ne6 Bxf6 gxf6 e4 d6 Bb5+ Bd7 Bxd7+ Qxd7 Nd5 O-O-O Qd2 Kb8 O-O h5 a4 h4 h3 Bh6 Qb4 Rdg8 Kh1 Bf4 a5 Nc5 Rfe1 Be5 a6 e6 Nxe5 fxe5,1,d4
e4 c5 Bc4 Nc6 d3 cxd4 a3 b5 Ba2 e6 h3 g6 Be3 Nf6 c3 d6 Qf3 Bg7 Ne2 O-O Ng3 Bd7 Nd2 Ne5 Qe2 Qc7 O-O Rac8 f4 Nc6 Rac1 Ne7 d4 c4 Bb1 d5 e5 Ne8 Bc2 f6,6,a6
e4 e6 Nf3 b6 Bc4 b5 d3 a6 a4 h6 Ne5 Bd6 Bf4 Bxe5 Bxe5 f6 Qh5+ Kf8 Bc3 Qe8 Qxe8+ Kxe8 O-O Ne7 Nd2 Kf7 Nf3 Rf8 e5 f5 Nh4 Nbc6 d4 d5 Bd3 Kg8 b4 b5 axb5 axb5,6,Bb7
e4 Nc6 g3 e5 d4 d6 dxe5 Nxe5 Nxe5 dxe5 Qxd8+ Kxd8 Bg2 c6 O-O Kc7 b3 Nf6 Bb2 Bd6 Nd2 Re8 Nc4 Bf5 Ne3 Bg6 c4 b6 Rac1 Rad8 Rfd1 Bc5 h3 Rxd1+ Rxd1 Bxe3 fxe3 Nd7 h4 f6,1,Nf3
e4 e5 e3 exd4 Qxd4 Nf6 a3 Nc6 Qd1 Bd6 b4 O-O Bb2 Be5 Bxe5 Nxe5 Be2 d5 Nf3 Nc6 Nd4 Ne5 Nf3 Ng6 O-O c6 Nbd2 Bg4 c4 Ne4 Nxe4 dxe4 Qxd8 Raxd8 Nd4 Bxe2 Nxe2 Ne5 c5 Nd3,1,d4
d3 d6 Nf3 e6 Bg5 Ne7 Bxe7 Bxe7 Nf3 O-O g3 c6 Bg2 b6 O-O Bb7 e4 Nd7 Ne2 Rb8 c4 e5 d4 Nf6 dxe5 Nxe4 exd6 Nxd6 Nc3 Nxc4 Qe2 Qc7 Rfe1 Rfe8 Qxc4 c5 Ne5 Bf6 Bxb7 Qxb7,9,Nc3
e4 d5 Nf3 Nc6 d4 cxd4 Nxd4 Nf6 Nc3 d6 Bg5 g6 Bc4 Bg7 Nxc6 bxc6 Qd3 a5 a4 Rb8 b3 O-O O-O Nd7 Rad1 Ne5 Qe2 Nxc4 Qxc4 Qe8 Be3 Be6 Qd3 Qc8 Ne2 c5 Nf4 Bg4 f3 Bd7,2,c5
d3 e5 Nf3 Bc5 Bc4 Nf6 d3 d6 h3 Be6 Nbd2 Nc6 Bxe6 fxe6 Qe2 h6 g4 Qe7 c4 h5 Nb3 hxg4 Nxc5 dxc5 Bg5 gxf3 Qxf3 Nd4 Qd1 O-O-O Be3 Qf7 f4 Nh5 fxe5 Nf3+ Qxf3 Qxf3 Bf2 Qxh1+,1,e4
c4 e6 Nc3 d6 d4 Nf6 e4 Nd7 g3 a6 Bg2 Ne7 Nge2 Ng6 O-O Be7 f4 f5 d5 cxd5 exd5 Nc5 dxe6 Nxe6 Be3 O-O Nd4 Nxd4 Bxd4 Bf6 Nd5 Bxd4+ Qxd4 Rb8 Rfe1 Bd7 Rad1 Bc6 b3 Qc7,6,c6
e4 b6 d4 Bb7 Nc3 d5 Qf3 dxe4 Bxe4 Bxe4 Qxe4 Nd7 Nc3 Ngf6 Qe2 g6 Nf3 h5 Be3 Bh6 Qd2 Bxe3 Qxe3 Ng4 Qe2 Ndf6 h3 Nh6 O-O-O Qd7 g4 O-O-O gxh5 gxh5 Ne5 Qd6 Nxf7 Nxf7 Ne4 Nxe4,5,Bd3
c3 d5 c3 e5 dxe5 f6 exf6 Nxf6 Nf3 Nc6 Bg5 Be6 Nbd2 Be7 Bxf6 Bxf6 e3 a6 Bd3 Bg4 O-O Ne5 Qa4+ b5 Qc2 Nxd3 Qxd3 c5 h3 Bh5 Qf5 Bg6 Qe6+ Be7 Rad1 Bf7 Qg4 O-O Ne5 Be8,3,d4
e4 e5 Nf3 Nc6 Bb5 Bc5 Bxc6 dxc6 c3 e6 d4 Qe7 dxe5 Bxe5 Nxe5 Qxe5 f3 Bd7 Qd4 Qxd4 cxd4 O-O-O Be3 f5 e5 Be6 Nc3 f4 Bf2 Nh6 O-O-O Nf5 g4 Ne3 Bxe3 fxe3 Rhe1 c5 dxc5 Rxd1+,10,Bd6
e3 e6 f4 d5 c4 h5 Be2 Nh6 d4 Nf5 c4 c5 Nc3 Nc6 cxd5 exd5 Bb5 a6 Bxc6+ bxc6 O-O a5 Re1 Be7 e4 Nxd4 Nxd4 cxd4 Qxd4 O-O exd5 Bf6 Qd3 Ba6 Qf5 Qb6+ Kh1 Rfe8 Bd2 Qxb2,5,Nf3
e4 e6 Nf3 c6 d4 Bb7 Nc3 Bb4 Bd3 Ne7 O-O Ng6 h3 O-O a3 Bxc3 bxc3 d6 Bg5 Qe8 Re1 c5 dxc5 dxc5 Rb1 Nc6 Bb5 Qc8 Bxc6 Bxc6 Qd6 Qb7 Nd2 h6 Be3 Bxe4 Nxe4 Qxe4 Bxc5 Qxc2,4,b6
e3 b6 d4 Bb7 d5 d6 c4 Nd7 b4 Bc5 b5 Nc5 Ba3 Ne4 f3 Nef6 Bb2 e6 e4 exd5 exd5 g6 Bd3 Bg7 Ne2 Ne7 O-O O-O Nd2 Bc8 Ne4 Nxe4 Bxg7 Kxg7 Bxe4 Bf5 Ng3 Bxe4 fxe4 Qd7,10,a5
d4 b6 d3 Bb7 f4 Nf6 Nf3 e6 Be3 d5 e5 Nfd7 g3 c5 Bf2 d4 Bg2 Qc7 O-O Nc6 a3 O-O-O Nbd2 Na5 Ne4 Bxe4 dxe4 Be7 Qd2 Nc4 Qc1 b5 b3 Ncb6 Qd2 Nb8 a4 b4 Qe2 Kb7,1,e4
e4 e5 Bc4 Nf6 Nc3 Bc5 Nge2 O-O h3 Bg7 d3 d5 Bb3 Bb4 Bd2 a6 a3 Bc5 Na4 Ba7 Bb4 Re8 exd5 cxd5 O-O Nc6 Qd2 Be6 Rad1 Rc8 Qg5 h6 Qh4 Nxb4 axb4 b5 Nac3 Nh7 d4 Qxh4,10,c6
Nf3 d5 Nd4 b6 e3 Bb7 c4 Qg6 Nxc6 Bxc6 cxd5 Bxd5 Qa4+ c6 Bc4 b5 Bxb5 cxb5 Qxb5+ Qd7 Qxd7+ Kxd7 O-O e6 d4 Bc4 Rd1 Be2 Rd2 Bh5 Nc3 Bb4 a3 Bxc3 bxc3 Nf6 f3 Ke7 g4 Bg6,8,Nc6
Nf3 Nf6 c4 g6 Nc3 Bg7 f3 O-O d4 Ne8 Be2 e6 O-O c6 e5 d5 exd6 Nxd6 Bf4 Na6 a3 Nf5 Be3 Nxe3 fxe3 Nc7 Qd3 Bd7 b4 f5 Rfd1 Be8 Rab1 Qf6 a4 Qe7 c5 Nd5 Qc4 Nxe3,7,e4
d4 Nf6 Bg5 d5 Bxf6 exf6 e3 c5 c3 a5 g3 Bf5 Bg2 Rc8 Nd2 c4 Ne2 h5 h4 Bg4 O-O Bd6 Bxd5 Qc7 Bg2 Ne7 Qe1 O-O f3 Bd7 e4 Rfe8 Qf2 Ng6 f4 Kh8 e5 Be7 Ne4 Bg4,10,Nc6
e4 c6 d4 d5 d4 Bf5 c3 e6 Nf3 Qb6 Be2 c5 O-O Nc6 Be3 Qxb2 Nbd2 Qxc3 Rc1 Qa5 dxc5 Qxa2 h3 O-O-O Ra1 Qb2 g4 Bc2 Qe1 Kb8 Bd4 Nxd4 Nxd4 Qxd4 Nf3 Qxc5 Ng5 Bg6 Qd2 h6,5,e5
e4 c5 c3 Nf6 e5 Nd5 Bd2 cxd4 Nf3 Nc6 Bc4 Nb6 Bb3 dxc3 Nxc3 d6 Ng5 e6 Qh5 g6 Qh3 Nxe5 O-O Be7 f4 Nc6 Qh6 Bf8 Qh3 Bg7 Be3 h6 Nf3 O-O Rad1 Qe7 Rfe1 e5 Qg3 Be6,7,d4
b3 d5 c4 c6 Nf3 Nf6 Ng1 e6 Nf3 Be7 g3 O-O Bg2 dxc4 O-O b5 e3 Bb7 Bd2 a6 a3 Nbd7 Nc3 Rc8 Ne2 Qc7 Nf4 Rfd8 Nh3 Nd5 Nf4 Nxf4 exf4 Nf6 Be3 Nd5 Qe2 Nxe3 fxe3 c5,1,d4
d4 d5 Nf3 e6 g3 Nf6 Nc3 c5 O-O cxd4 Nxd4 Nc6 c4 Nxd4 Qxd4 dxc4 Qxd8+ Kxd8 Nd2 c3 bxc3 Kc7 c4 Bd7 Nb3 Bc6 Bf4+ Bd6 Bxd6+ Kxd6 Rfd1+ Kc7 Rab1 Rhd8 Bxc6 Rxd1+ Rxd1 Kxc6 c5 Nd5,7,Bg2
e4 c5 d4 c6 f4 g6 Nf3 Bg7 Be3 Nd7 Bd3 e5 fxe5 dxe5 c3 Qc7 O-O Ne7 Nbd2 O-O Nc4 b5 Ncxe5 Nxe5 Nxe5 Bxe5 dxe5 Qxe5 Bd4 Qh5 Be2 Qg5 Rf3 c5 Be3 Qe5 Bf4 Qg7 Bxb5 Bg4,2,d6
e4 f5 exf5 d6 Nf3 Bxf5 Bc4 h6 d4 h6 O-O Nc6 c3 Qd7 Be3 Bg4 Nbd2 O-O-O Qa4 Bxf3 Nxf3 Ne4 Bb5 a6 Bxc6 Qxc6 Qxc6 bxc6 Nd2 Nxd2 Bxd2 g5 Rae1 Re8 Re6 Kd7 Rfe1 Bg7 f4 Rhf8,8,Nf6
d4 d6 Nf3 e6 g3 Nc6 Bg2 b6 Be3 g6 b3 Bg7 c4 Nf6 Bb2 Bb7 O-O Qd7 Nc3 O-O-O a3 h6 h3 h5 Rb1 h4 g4 g5 Nxg5 Bh6 Nf3 Rhg8 Nxh4 Nh5 Nf3 Na5 gxh5 Bxf3 Qxf3 f6,9,e3
e4 c5 b4 b6 bxc5 bxc5 d4 cxd4 Qxd4 Qxf6 Qa4 Bb7 Nf3 Qc7 Bd3 e6 O-O Nf6 Bg5 Be7 Nbd2 O-O Rad1 h6 Bh4 d6 Bg3 e5 Nh4 Bc8 Nf5 Bxf5 exf5 Nd4 Ne4 Rac8 f4 Nxe4 Bxe4 Ne2+,10,Nc6
e4 e6 Nf3 Nc6 d4 f5 e5 Be7 c4 Bd7 Nc3 a6 Bd3 f5 Qc2 Nb4 Qe2 Nxd3+ Qxd3 dxc4 Qxc4 b5 Qe2 b4 Nd1 Bb5 Qe3 Nh6 h3 Nf7 Bd2 O-O Rc1 Rc8 b3 Qd5 Nb2 c5 Nd3 cxd4,6,d5
e4 c5 d4 d5 exd5 Qxd5 Nf3 Bg4 Be3 Bxf3 gxf3 O-O-O c4 Qa5+ Nc3 e6 Bg2 Nf6 O-O h5 f4 Ng4 Bxc6 bxc6 Qf3 Be7 Qxc6 Qb6 Qa8+ Kd7 Qf3 f5 d5 Qxb2 dxe6+ Kxe6 Nd5 Rhe8 h3 Nf6,2,Nc6
e4 e5 Nf3 Nc6 Nf3 Nf6 Nc3 exf4 d4 Bb4 Bd3 Bxc3+ bxc3 d6 Bxf4 Bg4 O-O O-O h3 Bh5 g4 Bg6 Re1 Re8 e5 dxe5 Nxe5 Nxe5 Bxe5 Nd5 Bxg6 hxg6 Qf3 f6 Bg3 c6 c4 Nb4 d5 Nxc2,3,f4
e4 e6 dxe5 b6 a3 Bb7 Nc3 a6 d3 h6 h3 Nf6 Nf3 d6 O-O Nbd7 Ba2 Be7 Kh1 d5 exd5 Bxd5 Nxd5 exd5 Re1 O-O c4 dxc4 dxc4 Nc5 Qe2 Re8 Be3 Nd3 Red1 Nxf2+ Qxf2 Qc8 b4 a5,3,Bc4
d4 c5 e3 c6 c4 b6 c5 bxc5 dxc5 Ba6 Bxa6 Nxa6 Qe2 Nxc5 Qc2 Ne4 f3 Nef6 e4 dxe4 fxe4 Qd6 Nd2 g6 Ngf3 Ng4 Rf1 Ne3 Nc4 Nxg2+ Kf2 Qc7 Kxg2 Bh6 Bxh6 Nxh6 Rad1 Rd8 Rxd8+ Kxd8,2,d5
Nf3 d5 d4 Bg7 Nc3 c5 Nb5 a6 Na3 cxd4 Nxd4 Qa5+ c3 Bxa3 bxa3 Qxc3+ Bd2 Qxd4 e3 Qb6 Bd3 Bd7 O-O Bb5 Qe2 Bxd3 Qxd3 Nc6 Rab1 Qc7 Rb3 Ne5 Qd4 f6 f4 Ng6 Qa4+ Qc6 Qb4 Rb8,4,e6
Nf3 d5 e3 e5 d4 e4 Nfd2 Bd6 Be3 c6 cxd5 cxd5 Nc3 Nf6 Be2 O-O O-O Bb4 a3 Bxc3 bxc3 Nc6 c4 dxc4 Nxc4 b5 Ne5 Nxe5 dxe5 Qxd1 Rxd1 Ng4 Bxb5 Nxe5 Bb2 Ng6 Rd4 f5 Rad1 Be6,9,c4
c4 d5 Nf3 Nf6 e3 Bf5 c4 c6 Nbd2 e6 Qb3 Qc7 Be2 Nbd7 O-O Be7 Re1 O-O h3 Ne4 Nxe4 dxe4 Nh2 Nf6 Qd1 Rad8 Ng4 Nxg4 Bxg4 Bxg4 Qxg4 f5 Qe2 Bf6 Bd2 c5 Bc3 cxd4 exd4 Bxd4,1,d4
d4 b6 h3 Bb7 Bf4 h6 e3 g5 Bh2 Be7 Nf3 e6 Be2 Nc6 Nbd2 Qe7 c3 O-O-O O-O h5 Nc4 g4 hxg4 hxg4 Nfe5 Nxe5 Nxe5 Qh4 f4 Qxh2+ Kf2 Qxg2+ Ke1 Rh7 Kd2 d6 Nd3 Be4 Nb4 d5,10,f5
e3 Nf6 d3 d5 Nc3 Bg7 Nf3 O-O Be2 d5 d4 Nbd7 O-O e6 b3 c5 dxc5 Nxc5 Ba3 b6 b4 Nce4 Nxe4 Nxe4 b5 Re8 Rb1 Nc3 Qc1 Nxe2+ Kh1 Nxc1 Bxc1 Bb7 Nd4 Bxd4 exd4 Rc8 Bh6 Rxc2,4,g6
e4 c5 d4 d5 e5 Be7 Nf3 Nd7 Bb5 c6 Ba4 Qa5+ Nc3 b5 Bb3 Qb6 Be3 a5 a3 c5 O-O c4 Ba2 b4 Na4 Qb5 b3 c3 axb4 Qxb4 Qe1 Ba6 Nxc3 Bxf1 Kxf1 Rc8 Bd2 h6 Nxd5 Qb5+,2,e6
e4 c6 d4 d5 Nc3 dxe4 Nxe4 e6 Bd3 Qxd4 Nf3 Qd8 O-O Bg4 Be3 Nbd7 h3 Bxf3 Qxf3 Qa5 Bf4 e6 Nd6+ Bxd6 Bxd6 Rd8 Qf4 Qd5 Qb4 Nb6 Bf4 Qd4 Qd2 O-O b4 Nbd5 Bg5 h6 Bxh6 Qxb4,8,Nf6
e4 e6 d4 d6 c4 Ne7 Nc3 h6 Qe2 a6 h3 Ng6 Be3 Be7 Bd3 Nh4 O-O Nxf3+ Qxf3 Bg5 Rae1 O-O Qg3 Nd7 f4 Bh4 Qg4 Bxe1 Rxe1 e5 f5 Nf6 Qg3 Kh8 d5 Nh5 Qg4 Nf4 Bxf4 exf4,9,Nf3
g3 c6 c4 d5 e3 e6 Ne2 Nd7 O-O Ngf6 d3 Be7 Nd2 O-O b3 Re8 Bb2 Rf8 a3 b6 Rc1 Bb7 b4 c5 c4 Rb8 bxc5 bxc5 Bxf6 Nxf6 cxd5 Bxd5 e4 Bb7 Nc4 Qd7 Qc2 Rfc8 Rfd1 Qe8,3,Bg2
e4 e5 e4 d5 exd5 Qxd5 Nc3 Qd7 d3 c6 Nge2 g6 Be3 Bg7 Qb1 Nf6 a3 Nd5 Nxd5 Qxd5 c4 Qd6 Ra2 Be6 b4 O-O Rd2 Rd8 Qc2 Qe7 c5 Rd7 h4 Na6 Bg5 f6 Be3 Rad8 Nc3 Nc7,1,f3
Nf3 Nc6 d4 d6 d5 Ne5 Nc3 Nf6 Bg5 e6 Nf3 Nxf3+ Qxf3 Be7 Bc4 e5 O-O-O Bg4 Qd3 Bxd1 Rxd1 O-O h3 a6 f4 Nd7 Qg3 Bxg5 fxg5 g6 h4 b5 Be2 Nc5 Bf3 Qe8 h5 b4 Ne2 Qb5,1,e4
d4 d5 Nf3 f6 e3 Be6 Be2 Qxd5 O-O g5 h3 g4 hxg4 Bxg4 c4 f5 Nc3 e5 Nxe5 Bxe2 Qxe2 Nf6 cxd5 Ng4 f3 Nh2 Kxh2 Qh4+ Kg1 Bh6 f4 Rg8 Rf3 Rxg2+ Qxg2 Qe1+ Rf1 Qh4 Bd2 b5,8,a6
g3 b6 Bg2 c6 e3 Nf6 Ne2 Qc7 O-O Na6 e4 O-O-O d3 e6 Nd2 Be7 Nf3 g6 b3 f5 Bb2 Nf6 e5 Nd5 c4 Ndb4 a3 Nxd3 Qxd3 Nc5 Qc2 Ne4 Nd2 c5 Nxe4 Bxe4 Bxe4 fxe4 Qxe4 Rdf8,6,Bb7
d4 d6 c4 Nc6 Nf3 d5 cxd5 Bc5 Nc3 Qd8 e4 e6 Be3 Bb4 Bd3 Bxc3+ bxc3 Nge7 O-O O-O Re1 h6 Qc2 a6 c4 Ng6 Rad1 Nce7 e5 Nf5 Be4 c6 d5 Nxe3 Rxe3 cxd5 cxd5 exd5 Bxd5 Qe7,8,Qxd5
e4 d5 exd5 Qxd5 Nf3 e6 Nc3 Qd8 Bc4 Bb7 d3 e6 O-O Bb4 Bd2 Nf6 a3 Bxc3 Bxc3 Nbd7 Ne5 Nxe5 Bxe5 O-O Qd2 Bd5 Bb5 c6 Ba4 b5 Bb3 Bxb3 cxb3 Nd5 Rac1 Rc8 Qd1 Re8 Qg4 g6,6,b6
e4 e6 e5 d6 c4 dxe5 Nxe5 Bd6 Nf3 h6 Nc3 a6 d4 Nc6 d5 exd5 Qxd5 Nf6 Qd3 O-O Be2 Nb4 Qd1 Bf5 Bd3 Re8+ Kf1 Bg4 h3 Bh5 g4 Nxd3 cxd3 Bg6 Kg2 Qd7 Be3 Nxg4 hxg4 Qxg4+,5,Nf3
c4 e6 Nf3 e6 g3 Bd6 Bg2 Nc6 Nc3 a6 O-O Bc5 d4 Be7 d5 Na7 Na4 b5 cxb5 axb5 Nc3 d6 dxe6 Bxe6 Nd4 Rb8 Nxe6 fxe6 Qd4 Nc6 Bxc6+ Kf8 Qf4+ Bf6 Bxb5 e5 Qf3 e4 Nxe4 Rxb5,4,h6
e4 e5 Nf3 Nc6 Nf3 h6 O-O Nf6 d4 exd4 Nxd4 Nxd4 Qxd4 Be7 Bb3 d6 Qc4 Be6 Qa4+ Bd7 Qc4 Be6 Qa4+ Qd7 Qxd7+ Bxd7 Re1 O-O Nc3 Rfe8 h3 Bc6 Bd5 Nxd5 exd5 Bd7 Bf4 Bf6 Rxe8+ Rxe8,5,Bc4
e4 Nc6 e3 e5 Bb5 Bb4 Bxc6 Bxc3 Bxd7+ Qxd7 dxc3 Qxd1+ Kxd1 Be6 Be3 Nf6 f3 O-O-O+ Ke2 h6 Nh3 g5 Nf2 Nh5 Rhd1 Nf4+ Bxf4 gxf4 Rxd8+ Rxd8 Rd1 Re8 b3 f5 exf5 Bxf5 Rd2 e4 fxe4 Bxe4,3,Nc3
d4 e5 c4 b6 Nc3 Bb7 e4 Be7 Bd3 d6 Nge2 a6 O-O Nd7 f4 h5 d5 e5 f5 Bg5 b4 h4 h3 Qf6 Kh1 Qh6 Ng1 Ngf6 Nf3 Be3 Qe2 Bxc1 Raxc1 Nh5 Qf2 Ng3+ Kh2 Nf6 Rfe1 Qf4,2,e6
e4 e5 f4 d5 exd5 Nf6 Bc4 Nf6 Ne2 Bc5 c3 O-O b4 Bb6 a4 a5 b5 Ng4 Rf1 Qh4+ g3 Qxh2 d3 Bf2+ Kd2 Ne3 Qb3 Nxf1+ Kc2 exd3+ Bxd3 Ne3+ Bxe3 Bxe3 Nd2 Bxd2 Kxd2 Bg4 c4 Bxe2,6,e4
d4 Nf6 c4 e6 e3 Nc6 Nf3 Bd7 Be2 O-O O-O d5 c5 b6 Bb5 Bd7 cxb6 axb6 a3 Ne4 Qc2 Nb4 Qe2 c6 Bd3 Bc8 Nbd2 Nxd3 Qxd3 Ba6 Qc2 Bxf1 Kxf1 Nd6 Qxc6 Qb8 Qc2 Rc8 Qd3 Qc7,8,Be7
d4 d5 h3 dxc4 Qa4+ Nc6 Qxc4 e5 d5 Nd4 Qa4+ Bd7 Qc4 Nf6 e3 Nb5 e4 Bd6 f3 O-O g4 c6 h4 cxd5 exd5 e4 h5 exf3 Nxf3 Qa5+ Bd2 Bg3+ Kd1 Nc3+ Bxc3 Qa4+ b3 Qxc4 Bxc4 Nxg4,3,c4
b3 e5 Bb2 g6 Nc3 Bg7 e3 d5 f3 c5 Qe2 Nc6 Qf2 e5 Nce2 Be6 O-O-O a5 Kb1 a4 Nc1 axb3 cxb3 b5 Bxb5 Qb6 Bxc6+ Qxc6 g4 Nd7 h4 e4 f4 Bxb2 Kxb2 c4 Kb1 cxb3 Nxb3 Rb8,2,Nf6
d4 c6 Nf3 d5 Nf3 dxc4 Bf4 Nf6 e3 e6 Bxc4 Bb4+ Nfd2 Qa5 Be2 Ne4 a3 Bxd2+ Nxd2 Nxd2 Qxd2 Qxd2+ Kxd2 Nd7 Rhc1 Nf6 h4 Bd7 g4 Ne4+ Ke1 h6 f3 Nf6 Kf2 Nd5 Bg3 O-O e4 Ne7,3,c4
d4 c5 Nf3 e6 Be2 a6 O-O b5 h3 Bb7 d3 d6 Nh2 Nd7 f3 Qc7 Bf4 Ngf6 Bg3 Be7 Nd2 O-O f4 Rac8 Ng4 Nxg4 hxg4 Qd8 g5 f6 gxf6 Bxf6 Bg4 Re8 Nf3 Bd4+ Nxd4 cxd4 f5 Nf6,1,e4
e4 c5 Nf3 d6 Nc3 e6 O-O Nf6 Re1 Nc6 Nc3 Be7 d4 cxd4 Nxd4 Nxd4 Qxd4 O-O e5 dxe5 Qxd8 Rxd8 Rxe5 Bd6 Re3 Bb4 Rg3 Bxc3 bxc3 Rd1+ Bf1 Bd7 Bg5 Bb5 Rxd1 Bxf1 Kxf1 Nh5 Rg4 f6,5,Bc4
e3 e5 c3 Qh4 Ke2 c6 Kxf2 Nf6 Nf3 Nc6 Bb5 d5 Bxc6+ bxc6 Nxe5 Bb7 Rf1 Bd6 d4 Ne4+ Kg1 O-O Nd2 Bxe5 dxe5 Nc5 b4 Ne6 Qf3 Ba6 Rf2 Bd3 Nb3 Ng5 Qg4 Be4 Nd2 h6 Nxe4 Nxe4,6,Qxf2+
e3 d6 Nc3 Nf6 d4 Nc6 Bd3 b6 Nf3 Bb7 O-O Bg7 h3 c5 dxc5 dxc5 Be2 O-O Qxd8 Rxd8 Rd1 Rxd1+ Nxd1 Ne4 Bd3 Nd7 c3 Rd8 Kf1 Ne5 Bxe4 Bxe4 Ke2 Nxf3 gxf3 Bd3+ Ke1 Bc2 Bd2 Bf5,6,g6
